extracted_evap_pan_SILO,extracted_mslp_SILO,extracted_precipitation_AGCD,extracted_precipitation_SILO,extracted_radiation_SILO,extracted_rh_tmax_SILO,extracted_rh_tmin_SILO,extracted_streamflow_mmd,extracted_tmax_AGCD,extracted_tmax_SILO,extracted_tmin_AGCD,extracted_tmin_SILO,extracted_vapourpres_h09_AGCD,extracted_vapourpres_h15_AGCD,extracted_vp_deficit_SILO,extracted_vp_SILO
3.709746,1010.78383,51.999412,58.088812,9.91621,66.06111,99.9957,21.803362,29.58805,29.69515,22.6626,22.59982,27.11061,28.72184,10.07109,27.54864
2.911825,1012.10004,23.235738,21.658486,9.08845,69.48541,100.0,37.530382,30.02802,29.51829,22.67327,22.93954,28.66497,30.17684,8.843,28.67681
4.341663,1011.29459,12.801579,9.537541,14.91076,73.99598,100.0,23.440623,29.0719,28.64189,23.2386,22.97584,28.47221,29.47028,7.10591,29.02374
3.853256,1009.30045,26.738716,26.541713,17.23349,67.03774,100.0,16.823874,30.55993,30.09132,23.06013,22.72739,28.78313,28.66841,9.77118,28.58591
4.751178,1008.79999,9.55696,3.774213,6.28808,74.354,100.0,17.45111,29.3793,28.34781,23.19081,22.83136,28.54178,29.44999,6.93413,28.66965
0.907437,1011.04159,2.807981,2.482949,13.03206,67.99612,100.0,9.30475,29.96828,29.75113,22.61796,22.53233,28.20926,29.15883,9.25718,28.43413
5.188268,1011.90002,48.686701,51.324899,22.31284,67.81511,100.0,11.257835,29.8647,29.77658,21.64215,21.95649,27.40315,28.17397,8.99991,28.40286
4.703464,1011.59592,6.241949,3.589744,13.78051,66.11746,99.47224,14.199661,29.93299,29.99215,23.49678,23.04157,28.17456,26.79712,10.31524,28.04
4.981478,1009.92907,0.023064,0.039804,20.55737,63.4491,100.0,6.731231,30.59648,30.71353,21.8849,21.6242,28.20307,26.01024,10.74388,28.04092
5.453857,1009.70001,0.0,0.00526,15.99321,66.23363,100.0,4.377961,30.93736,30.93159,21.6912,21.70919,29.90626,29.52425,9.57035,29.63321
4.947991,1010.62096,4.116212,1.267524,22.31626,64.50323,100.0,3.338788,32.49213,32.11644,23.61776,23.40079,30.89682,31.18458,11.41146,30.8715
4.697598,1010.60004,0.65274,0.36946,19.44333,64.38573,100.0,2.866209,32.59924,32.19229,23.40609,23.19774,31.19715,30.17023,11.3503,30.94577
6.323603,1011.54186,0.885643,0.112546,21.28254,67.16203,100.0,2.81806,32.01648,31.90055,23.2482,23.00346,31.69206,29.12675,9.90231,31.75238
5.381848,1012.71553,6.048243,3.368739,22.46531,66.8721,100.0,2.523874,31.04026,31.04106,22.49372,22.79395,29.88353,30.15079,9.90356,30.11182
5.991363,1012.87244,4.312579,5.528594,23.27908,65.4903,94.56721,2.261659,30.73356,30.62767,24.5587,24.34453,28.53366,28.00712,11.383,28.79972
5.914504,1013.06122,1.907597,2.654993,18.95353,64.19644,90.69741,2.091147,30.17063,30.20577,24.37842,24.30813,27.7641,25.84354,11.88619,27.56046
7.041109,1012.18556,1.092582,1.540112,19.05958,57.91095,85.28023,1.994648,29.97042,29.65455,23.46347,23.09099,23.90845,25.2178,13.75778,24.0837
7.497968,1011.22735,0.000116,0.0,16.24804,65.48781,87.18989,1.832418,28.88536,28.54226,24.14668,23.69954,25.67093,28.81267,10.80901,25.54055
4.88679,1011.75326,0.19664,0.233535,20.1376,67.15201,91.21409,1.728933,29.45764,29.35852,24.09591,24.14734,27.40915,25.83769,10.47049,27.45095
5.007252,1012.64686,0.78367,1.105486,18.50457,68.25377,93.16305,1.65421,29.53421,29.25432,23.6779,23.96693,27.757,27.93053,9.91986,27.73561
5.01903,1011.62165,0.318042,0.254702,14.44453,69.89538,94.62042,1.571299,29.13677,28.80831,24.38667,23.67737,27.62147,26.96328,9.07871,27.68208
4.869561,1011.98486,0.30203,0.449167,12.72624,60.75141,89.98079,1.520057,29.95983,29.65418,23.60257,22.99728,25.14023,22.85024,12.52129,25.25963
6.090808,1012.41762,0.0,0.0,19.52568,60.70351,82.1516,1.442941,29.59058,29.58088,24.72802,24.42892,24.79001,24.85468,13.31076,25.14245
5.826143,1010.85678,0.124803,0.174302,17.65099,65.53668,100.0,1.345845,29.51172,29.57547,21.91299,22.11894,27.05142,26.63142,10.03547,27.12804
3.455243,1010.05633,0.022002,0.015497,20.29668,67.20508,100.0,1.294402,30.24284,30.14808,22.30896,22.31778,29.03161,26.43085,9.47483,28.75413
4.72716,1010.7346,0.072585,0.072007,20.63279,65.3728,100.0,1.257042,30.26168,30.14245,21.56878,21.61889,27.53738,26.45082,9.87178,27.95594
6.337922,1011.33977,2.356938,3.370904,7.2551,76.38203,99.83474,1.218183,28.76866,28.77192,23.6403,24.13021,30.42197,30.75502,6.77529,30.18499
4.125774,1011.01211,17.627206,11.628185,14.10319,65.1861,89.02735,1.376513,30.39464,30.18762,25.02561,24.85723,27.96929,28.11186,11.76813,27.95649
4.921524,1009.20408,10.872202,18.309205,7.90651,74.25635,99.91921,1.546931,29.29785,29.16619,23.92569,24.00129,30.39331,28.42366,7.50397,30.02637
4.235427,1009.16427,14.758209,16.971739,11.15072,67.85935,91.64725,11.63942,29.19495,29.18009,23.74649,24.07538,28.21121,25.75198,10.12448,27.46351
5.1,1009.68228,0.086474,0.010391,9.09852,64.16559,86.29954,16.980722,29.46462,29.05806,24.25919,24.023,25.92898,27.8388,11.56425,25.78166
6.807298,1009.5894,0.612216,0.836204,17.17441,65.14919,94.74379,4.023751,29.00622,28.92804,22.74329,22.60346,26.2428,24.38669,10.41044,25.97594
3.60448,1010.79999,0.474903,0.290468,18.24152,66.02056,91.12079,2.826542,27.93697,28.00725,22.61593,22.58836,24.98016,24.45684,9.97709,24.96065
4.593072,1013.20001,0.0,0.0,20.40425,59.6042,100.0,2.362847,29.01714,29.14383,19.64406,20.10042,23.49385,24.73305,11.34448,24.07099
4.850069,1013.6084,0.051554,0.08512,17.98393,63.2867,100.0,2.054473,29.19436,29.24919,19.91117,20.3976,25.37244,23.85758,10.02642,25.70988
6.438245,1014.43013,0.000696,0.036021,21.73326,62.70956,100.0,1.873473,29.46195,29.31686,20.1409,20.34674,25.88829,20.84717,10.22919,25.57991
4.882771,1015.11403,0.0,0.0,22.24342,58.46009,100.0,1.725941,29.02425,29.03483,18.35857,18.56439,23.29612,21.46875,11.00868,23.45557
5.888545,1014.70001,0.006275,0.0,18.06397,60.48868,100.0,1.606262,29.64499,29.58439,18.45707,19.09774,25.43745,22.55127,10.50845,25.0534
5.493118,1014.52528,3.437732,4.829133,19.81566,63.17062,96.11247,1.516561,29.02252,28.86975,21.42488,21.80818,25.28347,23.09571,10.75995,25.10808
5.438199,1015.24864,0.999051,1.216813,21.05478,55.86185,85.30984,1.569602,29.14024,29.05958,21.52325,21.92637,21.98636,24.28329,13.78785,22.44527
6.98194,1015.16099,0.126805,0.178453,21.06009,60.66397,86.98448,1.487992,29.01744,28.93686,22.72375,22.84254,24.01098,22.11324,12.32383,24.20111
6.567806,1014.90449,0.12742,0.177944,19.96268,62.94185,96.05982,1.349241,28.87018,28.7418,21.60131,21.63718,22.68316,21.51011,10.73654,24.8339
4.781294,1015.1851,0.852742,1.207952,20.34725,63.77515,95.24901,1.266431,28.11648,28.26388,21.51538,21.54009,24.58398,22.29169,10.31663,24.47344
4.569192,1016.27736,5.642028,7.730881,15.80633,64.27349,96.64153,1.228572,28.24953,28.42739,21.42519,21.58,23.13267,25.31536,10.16476,24.89552
5.373949,1016.83672,3.991898,5.507805,20.7079,60.7715,92.12698,1.22178,28.29183,28.37885,21.17628,21.40199,23.72327,21.86022,11.42591,23.47686
5.525727,1016.22139,0.133529,0.113509,20.29968,60.58836,84.82624,1.33306,28.78246,28.70596,22.99265,23.01958,23.92463,22.73819,12.39552,23.85303
5.627898,1014.31898,0.0,0.0,19.43497,61.36328,100.0,1.21219,28.60252,28.55866,19.88828,19.54887,24.14771,21.829,10.29085,23.95081
4.345959,1013.62664,0.852742,1.210069,19.2539,63.70277,100.0,1.1107,28.48436,28.26097,19.70546,19.54439,24.59064,23.39929,9.3461,24.44046
6.406236,1014.25192,0.318415,0.326518,20.10559,57.02074,90.15617,1.063851,29.01779,28.76924,21.58897,21.08919,21.90633,19.36338,12.81501,22.5309
6.044203,1013.37031,0.0,0.0,20.13838,59.10065,100.0,1.028688,28.35477,28.27806,17.46283,18.02471,22.97481,22.01491,10.36268,22.69252
7.317552,1014.36352,0.396882,0.50015,13.794,64.83039,94.87169,0.983157,28.85773,28.06804,22.26387,21.68139,22.19128,23.95766,9.97483,24.59122
5.243511,1014.15328,0.241986,0.171336,19.20125,54.06993,78.26531,0.968123,28.51486,28.21053,22.17943,22.00106,20.32421,21.15796,14.26453,20.68656
5.344573,1012.34194,0.0,0.0,19.66037,54.74337,88.75534,0.956547,29.78787,29.15284,21.7296,21.03663,21.77705,21.00214,13.8067,22.1133
6.50836,1012.44685,0.0,0.0,21.31755,59.75714,92.8424,0.901436,28.81237,28.44716,21.76217,21.06499,22.78915,22.62309,11.67058,23.17044
7.238522,1013.34194,0.620028,0.659703,16.12499,71.08319,97.23381,0.863456,29.63676,27.62919,21.11378,22.36993,23.40245,24.50431,7.96249,26.28203
7.474134,1013.81265,0.270924,0.325647,20.02005,60.63141,91.08578,0.854136,29.33692,29.23968,22.5593,22.36582,24.05679,23.68395,12.15007,24.61229
6.329238,1013.34194,0.193592,0.002537,9.32642,71.78148,91.38559,0.85234,27.27259,27.26296,23.41224,23.2048,25.79996,25.60978,8.14762,25.98185
4.313857,1013.33128,0.0,0.0,9.03067,67.14656,88.68822,0.803632,28.40915,28.11173,23.47288,23.41501,25.34282,24.24529,9.9879,25.53806
4.254134,1012.62174,0.0,0.0,12.04296,68.24342,92.174,0.809536,29.06112,28.54383,23.40585,23.45714,26.65889,23.80766,9.6133,26.61358
3.216397,1011.79953,0.0,0.0,16.1406,60.14527,100.0,0.743796,30.50262,30.37801,20.56807,20.70813,26.14054,26.39308,11.64734,26.0709
5.66776,1012.30803,0.0,0.0,21.27765,50.48139,96.9042,0.688356,29.62781,29.36531,18.30118,18.4982,21.46518,18.46486,14.28443,20.64661
5.007113,1013.8997,0.0,0.0,20.56564,59.51081,100.0,0.648928,28.91595,29.08365,16.08309,16.32083,24.21926,23.07209,9.46531,23.94453
4.92351,1014.10004,0.0,0.0,20.85353,60.22647,100.0,0.57308,28.27434,27.96725,16.40846,17.15825,22.2238,21.33598,9.4661,22.71201
4.59903,1015.38995,0.0,0.0,20.61538,58.46531,100.0,0.534642,28.21299,28.1679,15.81873,16.33917,21.80264,21.15711,9.76397,22.30878
4.768407,1015.20001,0.0,0.0,19.54346,60.30148,100.0,0.506413,28.37018,28.57132,15.76708,16.39903,22.96214,20.84604,9.14245,23.55002
4.647067,1015.10004,0.0,0.0,19.99049,61.29875,100.0,0.474867,28.34843,27.96023,15.21206,15.78596,22.65318,21.13927,8.40762,23.10845
4.982171,1016.25552,0.0,0.0,19.36171,56.84508,100.0,0.443981,28.038,27.95307,15.25679,15.95838,21.23302,18.75737,10.17201,21.41801
4.544203,1017.06173,0.0,0.0,21.01104,56.7309,100.0,0.41668,28.04863,27.8909,15.27901,16.41552,20.64582,19.45127,10.41035,21.30129
6.111409,1017.19225,0.0,0.0,20.54065,51.06582,95.88245,0.38857,27.86061,27.5764,16.35357,17.21986,18.12581,16.72055,12.82665,18.82434
5.813949,1017.12197,0.0,4.6e-05,19.29968,50.13635,79.81427,0.36917,28.29114,27.69464,20.41595,19.96236,19.50982,15.7476,14.54231,18.60716
4.512517,1017.13056,0.0,0.0,19.25256,50.53871,98.46416,0.34188,28.15687,27.84457,16.01939,16.87427,18.25336,19.67474,12.94476,18.92023
4.9,1016.23876,0.85,0.609061,16.20864,59.82213,91.27127,0.325268,28.57616,28.05252,20.31162,20.98517,22.21654,19.51931,11.54254,22.66688
5.322079,1015.48098,0.195652,0.276161,18.39376,60.38125,100.0,0.321812,27.47529,27.08716,18.1799,18.18647,21.38187,23.68602,9.80092,21.62388
5.526328,1014.3796,0.662701,0.828993,10.32263,64.06947,99.26194,0.327306,27.65419,27.08019,19.49788,19.81843,22.99161,21.6338,9.23792,22.94032
4.729654,1013.35521,1.033449,1.266173,16.51349,63.49266,100.0,0.327886,27.52747,27.05025,18.7739,18.76106,22.45776,20.60152,8.94868,22.68901
3.893672,1013.44902,0.207453,0.26507,17.02531,61.88541,99.82134,0.338134,28.10512,27.44965,19.57526,19.35002,22.50907,20.54368,9.86508,22.63469
4.720277,1015.22255,0.0,0.0,11.48212,60.19455,100.0,0.311983,28.30092,27.87843,16.23374,16.594,22.21171,23.0663,9.21072,22.57922
5.318892,1015.36421,1.558897,1.944382,17.72568,59.6322,91.16481,0.280936,28.78263,27.4315,20.95861,20.36494,21.58263,20.40566,11.17501,21.79326
5.455427,1015.20551,0.0,0.0,15.08032,59.11113,93.40185,0.260578,28.22148,27.85358,20.10558,20.23118,21.27042,22.57602,11.374,22.14337
3.864758,1013.8675,0.352087,0.0,10.48845,63.57654,96.65737,0.252876,27.93829,28.05155,21.38304,21.04707,23.93613,22.81982,10.14309,24.09377
5.194735,1015.22615,0.000757,0.0,16.28891,63.61751,99.99875,0.242347,28.22811,28.31067,20.73112,20.17293,23.9977,23.24256,9.70739,24.46984
4.822125,1014.14441,2.160396,0.001892,14.6642,71.58268,97.41862,0.233848,26.84909,26.9133,21.24394,21.76656,23.79285,26.05657,7.49423,25.37982
4.843002,1013.43397,0.87099,0.0,10.134,73.31002,93.84725,0.243806,26.68374,26.63007,22.02467,22.48776,25.45011,26.75989,7.25917,25.55219
4.232287,1013.28231,2.781074,0.086125,13.21363,73.18102,92.39982,0.271696,27.37763,27.5303,22.63484,23.59497,26.70729,25.77221,7.8254,26.89991
4.52037,1014.1911,0.0,0.391366,13.83755,74.50319,95.98675,0.290736,27.03653,26.97224,22.03652,22.72323,26.59732,25.30498,6.94014,26.50952
3.6,1014.79954,0.423124,0.0,18.5982,59.4746,84.04919,0.302014,28.14285,27.68148,22.00523,21.88536,21.85891,21.56817,12.0418,22.05649
5.986559,1014.96352,0.0,0.0,16.79681,59.16125,90.5782,0.448954,28.09323,27.97127,21.87211,20.85409,21.92344,21.00708,11.70845,22.31159
6.464619,1014.24393,0.0,0.0,15.6248,63.95275,94.30319,0.342799,28.04027,27.9927,21.63866,21.48517,24.11253,21.62274,10.21464,24.1485
3.876351,1014.45553,0.0,0.0,17.35769,59.86194,94.64651,0.269469,27.66399,27.3776,20.60833,19.77127,21.68531,20.78809,10.77848,21.80711
4.422771,1013.80276,0.069712,0.0,10.61118,60.51552,100.0,0.242367,28.35969,28.27455,19.48733,19.36226,23.32114,22.13284,10.48485,23.23353
5.597691,1013.92168,0.280947,0.0,15.20776,62.96471,97.21044,0.230102,27.90425,27.72587,20.49651,20.48055,23.30574,23.1035,10.03829,23.40513
5.607575,1013.43461,0.0,0.0,15.93367,65.51478,100.0,0.222839,27.69861,27.53395,17.02202,18.88517,24.10564,22.61137,8.28189,24.08771
5.603834,1012.13901,0.070805,0.0,18.70587,59.57857,100.0,0.235606,28.16028,27.79275,17.73356,17.73598,21.5049,19.47965,9.9673,22.23741
4.946328,1012.33515,0.980688,0.0,14.25233,63.19654,100.0,0.236764,28.4621,28.01418,19.21462,19.12587,24.04501,20.72469,9.31815,23.89811
3.92254,1014.58812,0.052821,0.0,17.33159,67.54208,100.0,0.232788,28.01112,27.8085,17.154,17.25506,25.33137,22.77961,6.78157,25.22827
4.763187,1014.21303,0.0,0.0,17.66,63.84208,100.0,0.235874,28.14858,27.85293,18.39422,18.27446,23.62519,21.80681,8.64092,23.91575
5.706374,1012.49955,0.0,0.0,17.77922,56.05728,100.0,0.227155,29.53581,29.89686,18.32364,18.4643,23.48635,23.35476,12.10628,23.63852
5.880508,1014.02199,0.0,0.0,17.51035,61.2224,100.0,0.216007,29.07308,28.40199,18.79846,18.28822,24.42396,22.99049,9.6994,23.67709
4.11843,1012.49986,0.0,0.0,16.00716,64.24236,100.0,0.215737,29.3456,29.10231,18.64452,17.92397,25.80678,23.29358,8.37358,25.87654
3.784527,1013.29999,0.0,0.0,18.78383,60.12531,100.0,0.208115,29.73146,29.15261,18.05704,18.12236,23.81589,24.14646,10.12988,24.28993
4.950716,1013.913,0.0,0.0,16.1576,60.29247,100.0,0.20372,29.19204,29.286,18.65546,19.00014,24.03358,25.04235,10.52697,24.53677
3.68679,1014.70223,0.0,0.0,12.42411,70.39007,100.0,0.197696,27.75147,27.22203,20.39935,20.56019,26.10145,25.1846,7.34785,25.40416
3.887159,1015.25824,0.044553,0.0,6.62453,74.19996,99.80633,0.197178,27.96001,25.95279,20.77564,20.9479,24.63642,24.15165,6.25741,24.85524
3.702263,1015.53124,0.407959,0.0,13.88642,69.44342,100.0,0.180105,29.42404,26.96467,19.99765,19.91543,24.54113,23.49685,7.38624,24.69085
5.492979,1015.94182,0.21086,0.0,8.65506,70.43099,92.41446,0.188577,26.28454,26.14979,21.10023,21.62633,23.69842,24.22338,7.85016,23.87025
4.197552,1014.65554,0.065243,0.0,16.71566,62.33644,91.42804,0.194369,27.73489,27.48577,21.09753,21.08637,22.58496,23.02401,10.54785,22.85081
5.036074,1013.03429,0.003853,0.0,13.20157,65.34785,100.0,0.179685,27.34347,28.1249,19.54432,19.96028,24.92341,24.53726,8.92933,24.86841
2.66739,1013.37956,0.0,0.0,8.95335,68.55903,91.99132,0.174502,27.8051,26.33797,21.59235,21.43958,24.70966,24.83823,8.40397,23.49441
3.485219,1013.65554,0.420754,0.0,13.38069,67.90564,100.0,0.173543,27.98413,28.2782,21.11334,20.92032,26.20865,24.29549,8.43367,26.07381
3.794873,1014.79634,0.108443,0.0,14.59723,67.87284,98.46056,0.168957,28.55935,28.11524,22.30002,21.85718,25.49085,25.33233,8.92503,25.81529
4.82328,1015.09583,0.494505,0.023614,10.93607,72.10601,100.0,0.168547,27.2663,27.25603,22.03283,21.21386,26.09543,25.30959,7.04134,26.07686
5.897552,1014.69332,0.040504,0.0,16.97039,64.00333,90.33626,0.167799,30.09941,26.96919,21.10724,21.21797,22.68613,22.6187,9.9345,22.75695
6.265543,1014.20648,0.532862,0.008717,14.64998,72.37704,97.42504,0.169577,28.67952,27.06337,21.69747,22.08725,25.77032,26.20881,7.38171,25.88208
5.294919,1013.92196,0.633133,0.014621,12.12614,66.67954,87.39714,0.174891,27.76011,27.58282,22.90504,23.02522,24.29458,26.06922,9.92924,24.58319
4.962217,1015.41534,0.776152,0.803731,15.4588,71.98938,94.13617,0.18423,27.50183,26.80975,22.10356,22.32102,25.26288,24.38482,7.63857,25.36684
4.512517,1016.35313,0.885524,0.041141,11.64467,66.34827,94.15353,0.256993,27.68505,27.00984,21.3548,21.17344,24.07802,19.7795,9.07654,23.65501
4.975935,1015.30475,0.192935,0.0,19.27474,54.3624,89.33534,0.328236,28.79877,28.19132,20.48081,19.91931,20.7229,20.67029,13.10443,20.77284
6.115335,1015.52195,0.0,0.0,18.67358,58.39945,100.0,0.245544,28.24007,28.05612,18.58697,18.23912,21.9608,21.07368,10.7097,22.13173
5.689007,1016.8881,0.0,0.0,14.04379,63.02716,100.0,0.187687,27.73704,27.23811,19.09799,18.39515,22.24842,22.28414,8.97483,22.766
5.939538,1016.48809,0.000958,0.0,15.45677,60.66513,85.88748,0.163634,27.35388,26.87783,21.64755,21.08536,21.04501,19.89919,11.03575,21.46116
4.912564,1016.80179,0.0,0.0,16.57986,54.39303,82.82042,0.153384,27.39052,26.92231,20.68346,19.95547,18.85886,17.81917,12.72166,19.29986
4.334596,1016.51862,0.0,0.0,19.09432,56.86661,100.0,0.145423,28.00111,27.58,14.27275,14.51607,20.73521,19.1727,9.43829,20.96351
5.097598,1015.9015,0.0,0.0,19.36296,60.46347,100.0,0.137252,28.09871,27.39376,14.24758,14.70226,21.90729,20.16356,8.19224,22.05367
4.91612,1015.3881,0.0,0.0,19.63279,60.27155,100.0,0.137322,28.56554,28.03603,14.55988,14.81644,21.8242,20.69607,8.35672,22.81861
4.342402,1015.61481,0.0,0.0,19.05667,57.79838,100.0,0.129969,28.88925,28.65252,14.78564,15.01755,22.43924,22.41528,9.47178,22.67215
6.284065,1015.78674,0.0,0.0,16.857,60.11095,100.0,0.122657,28.62179,28.03381,18.06118,18.26508,22.5835,22.24667,10.06046,22.75363
6.900878,1016.09744,0.00235,0.0,17.69381,60.73483,76.38065,0.118951,25.72618,25.68776,22.25925,21.8697,19.67046,20.9032,11.14961,20.02642
6.792517,1015.66616,0.005046,0.0,10.59501,72.54157,89.94014,0.118072,24.69462,24.81021,21.11902,21.24831,22.89322,23.75572,6.98651,22.70189
5.082633,1015.30809,1.778945,0.214218,10.8745,69.45372,91.04799,0.117753,28.07179,25.93233,21.17627,21.42804,23.45938,21.92092,8.08226,23.23455
6.315289,1014.80434,1.283559,0.186597,13.9127,65.0279,85.44984,0.126304,27.9745,25.38028,20.55726,20.85386,21.25092,21.50503,9.24,21.05118
6.369792,1014.84629,3.152567,0.331735,15.42628,64.8903,91.05663,0.141697,26.89389,26.50019,20.36812,20.86245,21.17487,21.02042,9.4085,22.44407
5.799307,1015.32287,5.82962,0.581067,19.10753,61.53575,90.78633,0.158319,27.39105,26.80988,19.94232,20.34564,21.95694,20.52346,10.37547,21.67797
7.010162,1014.58257,0.512671,0.042628,18.43977,59.99894,89.57455,0.215847,27.42892,26.76933,20.21258,20.1164,19.86961,21.41089,10.79677,21.08878
5.404758,1014.42298,0.0,0.0,13.19788,63.22601,99.54864,0.223288,26.78487,26.36323,19.09056,18.83099,21.8218,21.31945,9.01358,21.69575
5.839677,1014.85303,1.346731,0.132781,18.0831,62.26873,99.96536,0.180975,27.61464,27.03021,16.92654,18.82471,22.55117,20.84601,9.41506,22.22383
4.840185,1015.92173,0.000582,0.0,18.83266,58.35049,99.9339,0.152465,27.76653,27.33159,18.37981,18.30346,21.2085,19.63771,10.6163,21.20249
5.706513,1015.20075,0.0,0.0,19.80582,53.96157,93.24859,0.138201,26.58161,26.07266,17.2095,17.12601,17.97636,19.20218,11.33321,18.20291
6.029238,1015.20001,0.0,0.0,19.40915,52.35016,100.0,0.12983,27.09886,26.74624,15.75742,15.70975,18.17023,16.85282,11.43797,18.37566
6.116905,1014.55101,0.001916,0.907683,19.38333,62.23732,99.35474,0.121928,27.89124,26.44531,18.55581,18.71612,21.56646,21.37104,9.30453,21.46637
5.794365,1013.95147,0.509684,0.040414,14.99095,66.09492,99.00356,0.121449,27.36483,26.91279,20.39651,20.17889,23.32427,22.78385,8.68333,23.4291
4.886929,1015.02592,4.376226,6.353359,5.88762,73.00347,94.58208,0.133296,24.31938,24.49312,19.83443,20.22471,22.42172,23.31417,6.41224,22.41607
3.592841,1015.06598,1.888416,3.266037,10.26402,69.33871,94.0339,0.151376,25.12032,24.73806,19.34249,19.72901,21.21903,22.5523,7.31367,21.61025
3.224019,1014.76106,2.141366,3.760767,6.9436,77.87141,99.99945,0.164122,25.62878,25.35843,20.51426,20.78647,25.32992,25.53654,5.04448,25.18102
4.203742,1015.56612,11.806721,10.12501,7.58577,72.1636,99.43871,0.190834,28.76298,26.66942,21.28079,21.29709,25.24699,24.48485,7.08633,25.21857
5.624942,1015.14441,2.072133,2.983688,18.186,64.37732,100.0,0.252836,28.57856,28.16887,17.88932,18.35543,24.66824,20.79865,8.49898,24.56116
3.844711,1015.26249,0.000326,0.0,13.30023,63.52019,99.97238,0.37944,27.68938,27.38051,19.26194,19.65751,22.94979,22.87315,9.39016,23.14605
4.267621,1016.51409,0.389008,0.786033,18.56467,62.91506,100.0,0.300015,27.67882,27.12166,17.9016,18.13002,22.53855,21.11772,8.85945,22.57681
4.921386,1016.45004,0.0,0.0,16.16434,57.42388,100.0,0.228203,27.58285,27.3085,17.20021,17.69127,20.06739,20.77593,10.67233,20.83492
5.004342,1016.62871,0.075083,0.118371,19.81538,60.16536,100.0,0.21227,28.22097,27.59792,17.28892,17.85783,22.23652,20.53437,9.78263,22.20337
5.486744,1016.44223,0.0,0.001199,18.13002,64.25183,100.0,0.188476,27.88377,27.25931,17.2392,17.77764,23.29163,21.0301,8.23654,23.24116
