Swat_Edit (Swat Parameters Editor 2012) Version 2.7.1.2

________________________________________________________________________________________________________________________________________________________________________________________________________


r__SOL_AWC(1).sol     0.135886

Parameter: 'SOL_AWC(1)'  |  Value: { New: '1.00'  Original: '17.3'  Old: '1.00' }  |  File: '000010001.sol'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000130006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000130007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000130008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000130009.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000130010.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000130011.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000130012.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000130013.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000130014.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000140001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000140002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000140003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000140004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000140005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000140006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000140007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000150001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000150002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000150003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000150004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000150005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000150006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000150007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000150008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000150009.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000150010.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000150011.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000150012.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000150013.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000160001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000160002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000160003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000160004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000160005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000160006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000160007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000160008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000160009.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000160010.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000160011.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000160012.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000160013.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000160014.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000160015.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000160016.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000160017.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000160018.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000170001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000170002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000170003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000170004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000170005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000170006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000170007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000170008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000170009.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000170010.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000170011.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000170012.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000170013.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000170014.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000170015.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000170016.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000170017.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000170018.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000170019.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000170020.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000170021.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000170022.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000170023.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000170024.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000170025.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000170026.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000170027.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000170028.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000170029.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000180001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000180002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000180003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000180004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000180005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000180006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000180007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000180008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000180009.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000180010.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000180011.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000180012.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000180013.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000180014.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000180015.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000180016.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000180017.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000180018.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000180019.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000190001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000190002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000190003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000190004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000190005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000190006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000190007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000190008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000190009.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000200001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000200002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000200003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000200004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000200005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000200006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000200007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000200008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000200009.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000200010.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000210001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000210002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000210003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000210004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000210005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000210006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000210007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000210008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000210009.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000210010.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000210011.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000210012.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000210013.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000210014.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000210015.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000220001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000220002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000220003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000220004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000220005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000220006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000220007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000220008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000220009.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000220010.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000230001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000230002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000230003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000230004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000230005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000230006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000230007.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000230008.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000230009.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000230010.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000230011.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000230012.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000230013.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000230014.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000240001.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000240002.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000240003.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000240004.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000240005.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000240006.hru'  |  Line: '10'
Parameter: 'ESCO'  |  Value: { New: '0.909327'  Original: '0.95'  Old: '0.908489' }  |  File: '000240007.hru'  |  Line: '10'
